store_id,category,forecast_date,1d,1m,7d,horizon_pred_range
10,Tea,2024-11-29,62.32317471634961,62.846726207375795,62.24580457758144,0.6009216297943567
10,Tea,2024-11-30,100.95503731229968,102.130232423469,100.85056656231146,1.2796658611575396
10,Tea,2024-12-01,160.4360776408736,160.64837983524762,160.30703019735697,0.34134963789065864
10,Tea,2024-12-02,71.83223062626523,73.37641295350032,71.70907307412361,1.667339879376712
10,Tea,2024-12-03,71.83414995741383,73.5638322052138,71.68205241252471,1.8817797926890876
10,Tea,2024-12-04,72.43362280251864,73.59004722924138,72.26612341896251,1.3239238102788704
10,Tea,2024-12-05,102.83620315810202,105.22762685639061,102.64093077869111,2.5866960776995
10,Tea,2024-12-06,69.58060966308963,70.5669503612202,69.37321365764834,1.193736703571858
10,Tea,2024-12-07,95.99848069452005,98.15747120057114,95.78349043317124,2.3739807673998996
10,Tea,2024-12-08,95.73198414994968,97.7994426430564,95.53167113606182,2.2677715069945776
10,Tea,2024-12-09,68.48680503323178,69.83474427662824,68.30117466748466,1.5335696091435835
10,Tea,2024-12-10,111.27481578413577,113.11366086129003,111.10779076028842,2.005870101001605
10,Tea,2024-12-11,77.07138350581113,77.75181912811055,76.92222471833057,0.8295944097799861
10,Tea,2024-12-12,76.1368844636842,77.8125818094554,75.99741235798992,1.8151694514654793
10,Tea,2024-12-13,77.38206768184418,79.60836769410047,77.23122450109494,2.377143193005523
10,Tea,2024-12-14,104.57801687639619,108.84294646468248,104.44309349326072,4.399852971421765
10,Tea,2024-12-15,123.92908511338078,126.35213018948473,123.82944617158402,2.5226840179007013
10,Tea,2024-12-16,81.81492857656659,85.13111995881712,81.74893677001687,3.382183188800255
10,Tea,2024-12-17,81.33379024624031,84.4020503772209,81.26444416748016,3.1376062097407384
10,Tea,2024-12-18,82.43275783699218,85.03532560431745,82.37509072829249,2.6602348760249583
10,Tea,2024-12-19,81.43056303970715,84.73869394547678,81.38729144300568,3.351402502471103
10,Tea,2024-12-20,82.46514556290126,85.13531294412613,82.42626066836468,2.709052275761451
10,Tea,2024-12-21,111.6141713286972,116.86113568328928,111.56417003491234,5.29696564837694
10,Tea,2024-12-22,111.43635337311183,115.64549038521712,111.38587861973146,4.2596117654856585
10,Tea,2024-12-23,82.86568933658484,84.82775205433344,82.80467425646782,2.023077797865625
10,Tea,2024-12-24,81.63834180646244,81.77272377516776,81.57694102779658,0.19578274737118306
10,Tea,2024-12-25,69.56638573579053,69.6197755993042,69.51269937815769,0.10707622114651372
10,Tea,2024-12-26,69.16667234413387,68.59470072240585,69.14451020453129,0.5719716217280251
10,Tea,2024-12-27,68.86861388349755,68.133712070728,68.83429706395574,0.7349018127695501
10,Tea,2024-12-28,155.00363112764703,153.6368455667998,154.96176505786266,1.3667855608472337
10,Tea,2024-12-29,97.69192758028187,99.5276623138548,97.65418943008882,1.8734728837659844
10,Tea,2024-12-30,70.87956435534704,73.50478591437206,70.85592107931019,2.6488648350618718
10,Tea,2024-12-31,85.10223905858491,89.25019082062371,85.09077431548971,4.159416505134004
11,Bakery,2024-11-01,16.78218080397149,17.194808567981415,17.333551175258112,0.5513703712866231
11,Bakery,2024-11-02,16.78216685200767,17.123367321698673,17.510173903708385,0.7280070517007147
11,Bakery,2024-11-03,17.225006435427005,17.077939539077146,17.627001874722787,0.5490623356456403
11,Bakery,2024-11-04,18.199246383188047,18.156273663502567,18.693649513598647,0.5373758500960797
11,Bakery,2024-11-05,17.54252800062885,18.120063613032933,17.777258172849397,0.577535612404084
11,Bakery,2024-11-06,17.94950033259007,18.437623699717154,17.79884464211647,0.6387790576006829
11,Bakery,2024-11-07,18.136108716326714,19.054134177099407,18.187980915872927,0.918025460772693
11,Bakery,2024-11-08,17.333474666490634,18.14461930717917,17.378980960189036,0.8111446406885356
11,Bakery,2024-11-09,19.616663527741615,20.281062747581803,19.661431372876372,0.6643992198401882
11,Bakery,2024-11-10,17.417133914710757,17.65615178390347,17.46255525414963,0.23901786919271473
11,Bakery,2024-11-11,18.158802396404543,18.361264274770736,18.19871782849982,0.20246187836619356
11,Bakery,2024-11-12,17.615607306660305,17.8695426419267,17.65400772112721,0.25393533526639445
11,Bakery,2024-11-13,18.09196306768392,18.85101259341215,18.13107992973957,0.7590495257282299
11,Bakery,2024-11-14,17.85836000188818,18.8943604142669,17.896473968018448,1.0360004123787192
11,Bakery,2024-11-15,19.761363257621255,20.820545817426304,19.793403702146946,1.0591825598050484
11,Bakery,2024-11-16,16.141090907777606,16.8401472157259,16.17724090569258,0.6990563079482932
11,Bakery,2024-11-17,16.659965587743347,17.243054582552283,16.706048263417983,0.5830889948089357
11,Bakery,2024-11-18,17.497719823564232,18.198607203116755,17.549280959821687,0.7008873795525226
11,Bakery,2024-11-19,16.755745131859133,17.563507940163213,16.80379852852354,0.80776280830408
11,Bakery,2024-11-20,17.103833179754723,17.749894281410334,17.145995978761846,0.6460611016556115
11,Bakery,2024-11-21,17.274199254989377,18.47851132140857,17.313391704552863,1.2043120664191918
11,Bakery,2024-11-22,16.680889541586414,17.82927576771497,16.724532069529488,1.148386226128558
11,Bakery,2024-11-23,16.43053123277921,17.228595873368327,16.477341465445758,0.7980646405891179
11,Bakery,2024-11-24,16.89518165746436,17.22112159826191,16.943083879113082,0.32593994079755007
11,Bakery,2024-11-25,17.89212823690638,18.499117898692596,17.936835742733724,0.6069896617862156
11,Bakery,2024-11-26,17.37731296388275,17.80189101649143,17.423860491839044,0.4245780526086804
11,Bakery,2024-11-27,17.535977146817167,17.75353790462278,17.58125558883487,0.21756075780561446
11,Bakery,2024-11-28,17.752116514296734,17.919831636977136,17.798277173624992,0.16771512268040212
11,Bakery,2024-11-29,18.13268404110324,18.80487522251321,18.177270214821455,0.6721911814099713
11,Bakery,2024-11-30,21.061339036809695,21.964407124878683,21.10521227547105,0.9030680880689879
11,Bakery,2024-12-01,20.06683787264323,20.205076690125175,20.10930511830928,0.13823881748194466
11,Bakery,2024-12-02,25.785698060375847,26.614344525231886,25.824405834997123,0.828646464856039
11,Bakery,2024-12-03,20.09277844632733,20.26867329180475,20.127525936549958,0.17589484547741918
11,Bakery,2024-12-04,20.418421279756053,20.30293625950086,20.44726120869842,0.14432494919756067
11,Bakery,2024-12-05,55.007808415863295,66.97190561753959,55.02475744413479,11.964097201676296
11,Bakery,2024-12-06,20.23584831143694,20.243454269794523,20.247181754237467,0.011333442800527394
11,Bakery,2024-12-07,20.051035027672057,19.972102373449438,20.0653010261623,0.09319865271286076
11,Bakery,2024-12-08,20.281800183013274,20.184832960415044,20.30055557845706,0.11572261804201744
11,Bakery,2024-12-09,20.74307735066169,20.37922730231712,20.75856140807694,0.3793341057598205
11,Bakery,2024-12-10,27.712591357707332,27.90570220286479,27.731584951824967,0.19311084515745947
11,Bakery,2024-12-11,20.25075443436682,20.159635136019027,20.281154172526318,0.12151903650729068
11,Bakery,2024-12-12,20.52141069968566,20.491467658650166,20.560520863424692,0.06905320477452648
11,Bakery,2024-12-13,19.858789379129682,20.111775449884977,19.897756590989687,0.2529860707552949
11,Bakery,2024-12-14,19.727983738862704,19.96821095695028,19.764215205734256,0.24022721808757552
11,Bakery,2024-12-15,23.644399416622235,23.997679389335715,23.679439999040255,0.3532799727134801
11,Bakery,2024-12-16,22.19874656459628,22.852533483918815,22.238101407494344,0.6537869193225347
11,Bakery,2024-12-17,20.54348319126406,21.11162808968608,20.58549182007327,0.5681448984220197
11,Bakery,2024-12-18,20.684617889296117,20.978456848594227,20.729246540144096,0.2938389592981103
11,Bakery,2024-12-19,20.970047059539294,21.32707051516915,21.012844292599993,0.35702345562985727
11,Bakery,2024-12-20,20.624219727261156,21.039525463303143,20.66625866186872,0.4153057360419865
11,Bakery,2024-12-21,20.23771113151809,20.581750265299995,20.2756135288674,0.3440391337819051
11,Bakery,2024-12-22,20.68585125472147,21.122943146444626,20.72207841942219,0.4370918917231563
11,Bakery,2024-12-23,21.581548061897507,21.731798074641297,21.61499852930004,0.1502500127437898
11,Bakery,2024-12-24,21.137740399394207,21.419209040125168,21.171091699036094,0.2814686407309601
11,Bakery,2024-12-25,21.471560546938704,21.53809510528741,21.503992271178983,0.0665345583487067
11,Bakery,2024-12-26,21.729468867847494,22.005818732796577,21.75794433757067,0.27634986494908276
11,Bakery,2024-12-27,20.99765585570602,21.407390825674785,21.0227572798792,0.40973496996876335
11,Bakery,2024-12-28,20.78009729845402,21.104889588549476,20.803765119497548,0.3247922900954556
11,Bakery,2024-12-29,21.343742606314585,22.179035364212652,21.360756221606465,0.8352927578980669
11,Bakery,2024-12-30,21.947590436297386,22.3779434291481,21.959894209223805,0.4303529928507146
11,Bakery,2024-12-31,24.536853343923802,25.572699233631564,24.551363531452346,1.0358458897077618
11,Chocolate & Milk,2024-11-01,8.910228769880597,9.218837995445206,9.17474122702626,0.30860922556460935
11,Chocolate & Milk,2024-11-02,8.77779312689665,8.912461186081524,8.785599446445024,0.13466805918487346
11,Chocolate & Milk,2024-11-03,8.920416177654793,8.93847822583143,8.810210498083295,0.12826772774813477
11,Chocolate & Milk,2024-11-04,9.4330208652123,9.52553614728063,9.266794378155712,0.2587417691249172
11,Chocolate & Milk,2024-11-05,8.971551371492668,9.321520987988631,9.12567066323075,0.34996961649596336
11,Chocolate & Milk,2024-11-06,9.39242831518806,9.436518860876667,9.325330776617836,0.11118808425883131
11,Chocolate & Milk,2024-11-07,9.544493791190126,9.991230738154906,9.546746795615146,0.44673694696477995
11,Chocolate & Milk,2024-11-08,9.08515739565317,9.588493078190519,9.084843467874776,0.5036496103157422
11,Chocolate & Milk,2024-11-09,8.762870334865397,8.900619092375969,8.758338457288556,0.1422806350874133
11,Chocolate & Milk,2024-11-10,9.091996373732812,9.110384480488035,9.083846781659126,0.026537698828908773
11,Chocolate & Milk,2024-11-11,9.376945453470176,9.19188513352334,9.36580950551319,0.18506031994683703
11,Chocolate & Milk,2024-11-12,8.963951007267067,8.848257736931714,8.953929570289855,0.1156932703353526
11,Chocolate & Milk,2024-11-13,9.350191417704513,9.348067830827695,9.343419065867197,0.006772351837316393
11,Chocolate & Milk,2024-11-14,11.196607969854915,11.447279427058948,11.192274351817089,0.25500507524185956
11,Chocolate & Milk,2024-11-15,12.458712907490568,13.073894439404375,12.455353745528807,0.618540693875568
11,Chocolate & Milk,2024-11-16,10.321156090003623,10.731901284591768,10.316906545327905,0.41499473926386266
11,Chocolate & Milk,2024-11-17,10.46345380496121,10.848909526771081,10.458234418813039,0.3906751079580424
11,Chocolate & Milk,2024-11-18,10.892163115535709,11.24235501617859,10.887700069655772,0.35465494652281926
11,Chocolate & Milk,2024-11-19,10.464871186424798,10.877045140401435,10.465399440646745,0.41217395397663736
11,Chocolate & Milk,2024-11-20,10.755996489565156,11.18869767934601,10.76248866422858,0.4327011897808539
11,Chocolate & Milk,2024-11-21,10.855041935089123,11.21088639692729,10.863926630149468,0.3558444618381671
11,Chocolate & Milk,2024-11-22,10.33236881079912,10.850768146592017,10.342498640436299,0.518399335792898
11,Chocolate & Milk,2024-11-23,10.126865738660882,10.328906395049975,10.136374045190022,0.20204065638909263
11,Chocolate & Milk,2024-11-24,8.675712128782418,8.871379004722472,8.682591593316655,0.19566687594005394
11,Chocolate & Milk,2024-11-25,8.92270041956801,8.98947465184433,8.926886707122714,0.06677423227631962
11,Chocolate & Milk,2024-11-26,8.72131330412068,8.718025587693909,8.728958321288749,0.010932733594840371
11,Chocolate & Milk,2024-11-27,8.924629584543858,8.745018864069332,8.93720097737252,0.19218211330318802
11,Chocolate & Milk,2024-11-28,9.089372221953251,9.100632084397493,9.101662022912024,0.01228980095877219
11,Chocolate & Milk,2024-11-29,9.156358418369825,9.626981681859323,9.16462145558918,0.47062326348949846
11,Chocolate & Milk,2024-11-30,10.850658268512333,11.338912563353578,10.856622424736475,0.4882542948412443
11,Chocolate & Milk,2024-12-01,10.255264779505962,10.34881223969548,10.260142718670274,0.09354746018951765
11,Chocolate & Milk,2024-12-02,13.413276989264881,13.840551971227013,13.416683173026929,0.42727498196213176
11,Chocolate & Milk,2024-12-03,10.226376400045046,10.375599531665344,10.229731385285294,0.14922313162029788
11,Chocolate & Milk,2024-12-04,10.672471487737901,10.621766101883573,10.677774037800758,0.05600793591718478
11,Chocolate & Milk,2024-12-05,27.316338256686088,34.08465517722922,27.36181103891412,6.7683169205431355
11,Chocolate & Milk,2024-12-06,10.521934460350973,10.561093901457825,10.525757709966244,0.0391594411068521
11,Chocolate & Milk,2024-12-07,10.23405204743486,10.205025963901665,10.233101304358364,0.02902608353319458
11,Chocolate & Milk,2024-12-08,10.48612941935838,10.354126404383832,10.478741809495297,0.13200301497454703
11,Chocolate & Milk,2024-12-09,10.894257332602312,10.799505551783124,10.885024352860787,0.09475178081918756
11,Chocolate & Milk,2024-12-10,15.098737933841807,15.229490606877516,15.13500768521465,0.13075267303570826
11,Chocolate & Milk,2024-12-11,10.66793497321717,10.669602247535792,10.670680797097733,0.002745823880562881
11,Chocolate & Milk,2024-12-12,10.91786248392905,10.919597295296885,10.92259154318129,0.004729059252241541
11,Chocolate & Milk,2024-12-13,10.469172822924474,10.727283245976265,10.47292911026255,0.2581104230517912
11,Chocolate & Milk,2024-12-14,10.297786983773266,10.445764763621469,10.299775170580933,0.14797777984820293
11,Chocolate & Milk,2024-12-15,12.373296234582533,12.734103896199784,12.371044173288178,0.36305972291160593
11,Chocolate & Milk,2024-12-16,11.515683818540655,11.91307737401409,11.51335106904961,0.3997263049644797
11,Chocolate & Milk,2024-12-17,10.54491796918557,10.945127647278824,10.549127835006892,0.4002096780932529
11,Chocolate & Milk,2024-12-18,10.857991464482563,11.144283600596484,10.871200245224372,0.28629213611392146
11,Chocolate & Milk,2024-12-19,10.894921408975001,11.118764467041071,10.909853558907125,0.22384305806606974
11,Chocolate & Milk,2024-12-20,10.608495310416998,10.94439802714647,10.621800863101654,0.33590271672947125
11,Chocolate & Milk,2024-12-21,10.370495142134823,10.63209660316788,10.37985052676333,0.2616014610330577
11,Chocolate & Milk,2024-12-22,10.507045378106705,10.716161504102981,10.510672658643147,0.20911612599627638
11,Chocolate & Milk,2024-12-23,10.793927127838124,10.95948852268771,10.794533796638193,0.1655613948495862
11,Chocolate & Milk,2024-12-24,10.58699205037945,10.839296770770318,10.590823922903656,0.2523047203908675
11,Chocolate & Milk,2024-12-25,10.915361979687773,11.082175702651138,10.923954506341492,0.16681372296336505
11,Chocolate & Milk,2024-12-26,10.999572840535684,11.248318804905043,11.00800176770231,0.24874596436935903
11,Chocolate & Milk,2024-12-27,10.562944569474313,10.874987946008169,10.56817133225161,0.3120433765338557
11,Chocolate & Milk,2024-12-28,10.487032273996505,10.687971581289894,10.488081170028606,0.20093930729338894
11,Chocolate & Milk,2024-12-29,10.701705657086576,11.07559870785831,10.694934450479352,0.3806642573789585
11,Chocolate & Milk,2024-12-30,11.030521292423135,11.44406209102386,11.018803702311931,0.4252583887119279
11,Chocolate & Milk,2024-12-31,12.551352598192398,13.219261095644871,12.54004405732377,0.6792170383211005
11,Coffee,2024-11-01,81.19056034579434,75.24323131166298,77.68375133093814,5.947329034131357
11,Coffee,2024-11-02,77.88753292591335,72.06626445364375,74.0432758901419,5.821268472269594
11,Coffee,2024-11-03,79.16021243058847,73.80403326634631,76.69215928630959,5.356179164242164
11,Coffee,2024-11-04,81.76373875052352,77.69457075273512,78.89688393275998,4.069167997788398
11,Coffee,2024-11-05,79.81908484727438,77.09275254822226,77.29713298710104,2.7263322990521175
11,Coffee,2024-11-06,81.29893722220058,78.36389870587641,79.68969907548833,2.9350385163241697
11,Coffee,2024-11-07,81.51239093493072,81.107907037113,81.55588188588106,0.4479748487680695
11,Coffee,2024-11-08,78.58362875694641,78.78144197809192,78.59733902003921,0.19781322114550903
11,Coffee,2024-11-09,87.49549672219905,84.35036625285534,87.47007790954942,3.1451304693437123
11,Coffee,2024-11-10,78.70285234728762,77.24173343625982,78.65116170617097,1.4611189110277962
11,Coffee,2024-11-11,81.6487158405138,80.02104590309852,81.58441561407224,1.627669937415277
11,Coffee,2024-11-12,79.41777075634685,78.71875183973407,79.34708009536223,0.6990189166127863
11,Coffee,2024-11-13,80.62830447539781,81.56083584443878,80.54111536930036,1.0197204751384277
11,Coffee,2024-11-14,90.67279042991348,92.2840438119454,90.56711402090212,1.7169297910432704
11,Coffee,2024-11-15,98.89313129591359,100.97494559892543,98.77838251920645,2.1965630797189846
11,Coffee,2024-11-16,84.48262098465405,85.19161163195145,84.3553059161996,0.8363057157518483
11,Coffee,2024-11-17,86.42940710145027,86.86290556152471,86.29790399379058,0.5650015677341287
11,Coffee,2024-11-18,89.18030955323832,90.9342044445747,89.06293825388835,1.871266190686356
11,Coffee,2024-11-19,86.34347544932491,88.9658984546714,86.2536715245728,2.712226930098609
11,Coffee,2024-11-20,87.22859837345692,87.98283843881083,87.15835823035633,0.8244802084545029
11,Coffee,2024-11-21,87.09499237223675,90.21956746009052,87.038337905034,3.181229555056518
11,Coffee,2024-11-22,84.6712936911701,89.25061906309634,84.62493969244981,4.625679370646523
11,Coffee,2024-11-23,83.01023092135054,83.84330386901561,82.9819842251468,0.8613196438688107
11,Coffee,2024-11-24,74.20799029440842,74.41595781104432,74.20074797837755,0.21520983266677263
11,Coffee,2024-11-25,77.85318694811937,77.25894519186141,77.8462834185124,0.5942417562579578
11,Coffee,2024-11-26,76.17051394199326,76.83000339792356,76.18019884764298,0.6594894559302986
11,Coffee,2024-11-27,77.40453221790413,77.19235783731604,77.44436457796408,0.2520067406480422
11,Coffee,2024-11-28,78.07971109520126,77.37962609692994,78.1200455851395,0.7404194882095538
11,Coffee,2024-11-29,79.34820841243766,81.91781584592347,79.3719809348086,2.569607433485814
11,Coffee,2024-11-30,89.84560873577348,92.69317972829116,89.87460711435527,2.8475709925176744
11,Coffee,2024-12-01,86.69372024550809,87.0456603629705,86.75383120388743,0.35194011746240506
11,Coffee,2024-12-02,108.19831750275625,112.25746309148377,108.27964741864727,4.059145588727517
11,Coffee,2024-12-03,87.8602363573141,88.58059007655334,87.9571979014911,0.7203537192392417
11,Coffee,2024-12-04,88.97686811909062,88.43483772193741,89.06644168041777,0.6316039584803548
11,Coffee,2024-12-05,195.7584172519793,253.64340595940547,195.82030627191938,57.884988707426174
11,Coffee,2024-12-06,87.72634590925199,87.86687007504997,87.76070002477745,0.14052416579798432
11,Coffee,2024-12-07,85.9897108380162,86.22150783575634,85.9868687753428,0.2346390604135422
11,Coffee,2024-12-08,87.35440718133547,87.28585422756979,87.32622892301427,0.06855295376568904
11,Coffee,2024-12-09,89.41046674170607,89.32781381494004,89.37833146929684,0.08265292676603053
11,Coffee,2024-12-10,116.95781038403229,119.0433227172675,116.92655884886554,2.1167638684019607
11,Coffee,2024-12-11,87.95667467464291,88.20643843912677,87.92627161797536,0.2801668211514112
11,Coffee,2024-12-12,88.17530041344124,88.86505049584225,88.14283609093667,0.7222144049055856
11,Coffee,2024-12-13,85.46604306276674,87.76872969384965,85.41593443325463,2.352795260595016
11,Coffee,2024-12-14,83.27879717438974,84.57720342500905,83.21071547135713,1.3664879536519123
11,Coffee,2024-12-15,98.41311628256504,101.00458476562628,98.36452841086205,2.6400563547642264
11,Coffee,2024-12-16,94.71775331811047,99.84343213072077,94.70653196309291,5.136900167627857
11,Coffee,2024-12-17,88.14812907888498,91.27763342021984,88.18204742281048,3.129504341334865
11,Coffee,2024-12-18,89.36589742264701,91.04853185462608,89.43137489410068,1.6826344319790678
11,Coffee,2024-12-19,90.20348044607027,91.9604923488624,90.25386623010107,1.7570119027921294
11,Coffee,2024-12-20,88.80752225019319,91.25299370334935,88.8272539126173,2.445471453156159
11,Coffee,2024-12-21,87.5675625159374,89.196513827091,87.56623648470004,1.6302773423909542
11,Coffee,2024-12-22,89.39453260551583,91.37555675763026,89.37654308421695,1.999013673413316
11,Coffee,2024-12-23,92.74164943043529,93.72754102388004,92.72250724126442,1.0050337826156124
11,Coffee,2024-12-24,90.93863468813869,92.78063815650538,90.94106461107764,1.8420034683666842
11,Coffee,2024-12-25,92.48351405118886,94.06137488829086,92.50441898847167,1.5778608371019942
11,Coffee,2024-12-26,92.66380088466582,94.25995920028834,92.66776763508243,1.5961583156225174
11,Coffee,2024-12-27,90.22589388707233,92.25113715167788,90.20898698879608,2.0421501628817964
11,Coffee,2024-12-28,89.11437963876233,90.50963421230423,89.07645503194108,1.4331791803631546
11,Coffee,2024-12-29,91.38413066245471,93.97039090849276,91.33415191367543,2.636238994817333
11,Coffee,2024-12-30,93.369345621366,95.8627937975135,93.31205006891574,2.550743728597766
11,Coffee,2024-12-31,102.80825804805593,106.98914359442888,102.73805212389658,4.251091470532302
11,Juice & Smoothie,2024-11-01,4.5710770270845655,5.384660043631435,5.0211563426387,0.8135830165468692
11,Juice & Smoothie,2024-11-02,4.532987725390585,5.106506718884167,4.925483888878714,0.5735189934935816
11,Juice & Smoothie,2024-11-03,4.80779104157147,5.28054388516345,5.001432702595539,0.4727528435919801
11,Juice & Smoothie,2024-11-04,5.2632876153245025,5.660678917926334,5.311402789118897,0.3973913026018314
11,Juice & Smoothie,2024-11-05,5.044465657274182,5.650551729795167,5.170633491683532,0.6060860725209842
11,Juice & Smoothie,2024-11-06,5.203543981651154,5.776449254313448,5.330816356024055,0.5729052726622941
11,Juice & Smoothie,2024-11-07,5.187210936118803,5.995829613864033,5.184314259979455,0.8115153538845776
11,Juice & Smoothie,2024-11-08,4.764350873285748,5.76737466994439,4.758764339119139,1.0086103308252508
11,Juice & Smoothie,2024-11-09,5.718049118554841,6.39439390538267,5.712933987050612,0.6814599183320578
11,Juice & Smoothie,2024-11-10,4.825519454547732,5.324044211420047,4.821465819550814,0.5025783918692328
11,Juice & Smoothie,2024-11-11,5.203948899958574,5.704618358584683,5.202310044711756,0.502308313872927
11,Juice & Smoothie,2024-11-12,4.9517179010624615,5.46062891768106,4.951991756769502,0.5089110166185984
11,Juice & Smoothie,2024-11-13,5.115004930174016,5.794865131034313,5.115676121170289,0.679860200860297
11,Juice & Smoothie,2024-11-14,6.22191783471235,7.213826686069897,6.2204189128039316,0.9934077732659654
11,Juice & Smoothie,2024-11-15,7.1984308689085275,8.132711104894433,7.195175164677062,0.9375359402173711
11,Juice & Smoothie,2024-11-16,5.661282368948609,6.290314354841884,5.655074259756461,0.6352400950854236
11,Juice & Smoothie,2024-11-17,5.844744842425981,6.57739092733599,5.839454985275333,0.7379359420606564
11,Juice & Smoothie,2024-11-18,6.215498458582244,6.957278124638048,6.214410625876916,0.7428674987611323
11,Juice & Smoothie,2024-11-19,6.075220073932665,6.965195452335405,6.077168137539181,0.88997537840274
11,Juice & Smoothie,2024-11-20,6.255947142313997,6.936987244280517,6.258194022434185,0.68104010196652
11,Juice & Smoothie,2024-11-21,6.1380167006859985,6.704416462371969,6.1386467827619615,0.5663997616859708
11,Juice & Smoothie,2024-11-22,5.771010749628206,6.339207407697901,5.769576980519137,0.5696304271787644
11,Juice & Smoothie,2024-11-23,5.635126022020658,6.000123416975599,5.633233075950418,0.36689034102518114
11,Juice & Smoothie,2024-11-24,4.640598534564141,4.857646353978014,4.639321356311368,0.21832499766664615
11,Juice & Smoothie,2024-11-25,5.076778583213237,5.254307769514842,5.078993676510286,0.17752918630160508
11,Juice & Smoothie,2024-11-26,4.889512418106221,5.0204624033032506,4.894896413156163,0.13094998519702994
11,Juice & Smoothie,2024-11-27,5.004147026911442,5.050950719972406,5.009231288520123,0.04680369306096477
11,Juice & Smoothie,2024-11-28,5.035667522045325,5.128892090048582,5.0364736032782496,0.09322456800325707
11,Juice & Smoothie,2024-11-29,4.902169834761643,5.289709022135105,4.902538235891352,0.38753918737346194
11,Juice & Smoothie,2024-11-30,6.135720988225787,6.572566603330598,6.137335239248926,0.43684561510481146
11,Juice & Smoothie,2024-12-01,5.702127732884221,5.77989372834231,5.703814777769964,0.0777659954580896
11,Juice & Smoothie,2024-12-02,8.25799692915373,8.054114339543425,8.260618017611701,0.20650367806827674
11,Juice & Smoothie,2024-12-03,5.918804257808523,6.0285994675215155,5.923484663753994,0.10979520971299284
11,Juice & Smoothie,2024-12-04,6.06404719660754,5.971001397259841,6.06953979663654,0.0985383993766984
11,Juice & Smoothie,2024-12-05,18.17890985157713,23.619759549978944,18.183494489529814,5.440849698401813
11,Juice & Smoothie,2024-12-06,5.805214472342756,5.830429555429154,5.808161273857053,0.025215083086397527
11,Juice & Smoothie,2024-12-07,5.683167549491537,5.644003010668687,5.684199500554264,0.040196489885577336
11,Juice & Smoothie,2024-12-08,5.805690284042952,5.754831446975526,5.8067310987390535,0.05189965176352729
11,Juice & Smoothie,2024-12-09,6.22865547523657,6.1335326485450175,6.233078326409943,0.09954567786492596
11,Juice & Smoothie,2024-12-10,9.39413787278927,9.382316961492947,9.399784312891795,0.017467351398847697
11,Juice & Smoothie,2024-12-11,6.086870636397837,6.091344444774854,6.091870642549031,0.005000006151194114
11,Juice & Smoothie,2024-12-12,6.038843175894168,6.007702573748104,6.043529745630664,0.035827171882560016
11,Juice & Smoothie,2024-12-13,5.736320869216145,5.852341051882377,5.741397184119042,0.11602018266623126
11,Juice & Smoothie,2024-12-14,5.588645210017324,5.713755842912292,5.594720262828,0.12511063289496782
11,Juice & Smoothie,2024-12-15,7.272203963204269,7.441816803295614,7.279697553937927,0.1696128400913448
11,Juice & Smoothie,2024-12-16,6.562195388391249,6.8405812994139525,6.57151381785134,0.2783859110227036
11,Juice & Smoothie,2024-12-17,6.147507454547861,6.432804738397842,6.158705483687708,0.28529728384998165
11,Juice & Smoothie,2024-12-18,6.230860509342976,6.394748282702275,6.240478774125172,0.16388777335929916
11,Juice & Smoothie,2024-12-19,6.313860043068141,6.498071041548212,6.3196479956621365,0.18421099848007128
11,Juice & Smoothie,2024-12-20,6.054452750662079,6.305375645227241,6.056954434771591,0.2509228945651625
11,Juice & Smoothie,2024-12-21,5.913509736795762,6.182378853849656,5.915633137333758,0.26886911705389416
11,Juice & Smoothie,2024-12-22,6.01315359580454,6.194068536242845,6.016380162114795,0.18091494043830547
11,Juice & Smoothie,2024-12-23,6.49095271194353,6.5690965701809105,6.4972017772347215,0.07814385823738057
11,Juice & Smoothie,2024-12-24,6.34794974651793,6.502153208268264,6.355698701585553,0.15420346175033384
11,Juice & Smoothie,2024-12-25,6.434748475845138,6.499575527726206,6.440110006169113,0.06482705188106763
11,Juice & Smoothie,2024-12-26,6.4024206590793735,6.492432139919861,6.404267656889244,0.09001148084048705
11,Juice & Smoothie,2024-12-27,6.121665078187637,6.300169462299893,6.122522405484788,0.178504384112256
11,Juice & Smoothie,2024-12-28,6.074108546705376,6.220772142781693,6.074232841334315,0.1466635960763174
11,Juice & Smoothie,2024-12-29,6.256030350313566,6.539371627381752,6.258633915266474,0.28334127706818624
11,Juice & Smoothie,2024-12-30,6.495490809948756,6.739818737839429,6.501856070341838,0.24432792789067292
11,Juice & Smoothie,2024-12-31,7.759114625600145,8.28641202056031,7.765714670396826,0.527297394960164
11,Merchandise,2024-11-01,2.9985796277493817,3.0653903460019234,3.2308907279535166,0.23231110020413492
11,Merchandise,2024-11-02,2.914986247484929,2.9458642542956435,3.058686656579104,0.14370040909417536
11,Merchandise,2024-11-03,3.023570464697252,3.066729076485834,2.958300077880169,0.10842899860566524
11,Merchandise,2024-11-04,3.2490756446385296,3.221538515824926,3.104934607087413,0.14414103755111674
11,Merchandise,2024-11-05,3.0550376670374786,3.0785622228426006,3.0407807304029437,0.037781492439656894
11,Merchandise,2024-11-06,3.1352335383130736,3.15806210877275,3.2480306527022758,0.11279711438920215
11,Merchandise,2024-11-07,3.1850064043134116,3.365253021315836,3.1878282554042956,0.18024661700242417
11,Merchandise,2024-11-08,2.993745900917405,3.2718460717095166,2.9953613423833882,0.2781001707921118
