id,units_sold_predicted
19_Savory Bakery_2024-11-06_7d,26.161769297650707
19_Savory Bakery_2024-11-07_1d,25.056022776553505
19_Savory Bakery_2024-11-07_1m,24.889674933756993
19_Savory Bakery_2024-11-07_7d,25.05315573520905
19_Savory Bakery_2024-11-08_1d,29.847947951627248
19_Savory Bakery_2024-11-08_1m,29.461235437905973
19_Savory Bakery_2024-11-08_7d,29.85002795652451
19_Savory Bakery_2024-11-09_1d,27.259630410986105
19_Savory Bakery_2024-11-09_1m,26.83424326696273
19_Savory Bakery_2024-11-09_7d,27.265701435029438
19_Savory Bakery_2024-11-10_1d,27.555582210452467
19_Savory Bakery_2024-11-10_1m,27.324296466280153
19_Savory Bakery_2024-11-10_7d,27.564842817991508
19_Savory Bakery_2024-11-11_1d,27.90735064194643
19_Savory Bakery_2024-11-11_1m,27.40527293381912
19_Savory Bakery_2024-11-11_7d,27.910187124981903
19_Savory Bakery_2024-11-12_1d,27.842144720995186
19_Savory Bakery_2024-11-12_1m,26.719976221690665
19_Savory Bakery_2024-11-12_7d,27.84123773118594
19_Savory Bakery_2024-11-13_1d,29.026597807811708
19_Savory Bakery_2024-11-13_1m,27.696181602717267
19_Savory Bakery_2024-11-13_7d,29.025098210795996
19_Savory Bakery_2024-11-14_1d,27.637845061429033
19_Savory Bakery_2024-11-14_1m,27.35269582578982
19_Savory Bakery_2024-11-14_7d,27.644279665352684
19_Savory Bakery_2024-11-15_1d,33.52668859578169
19_Savory Bakery_2024-11-15_1m,33.24772082378033
19_Savory Bakery_2024-11-15_7d,33.539984180034295
19_Savory Bakery_2024-11-16_1d,22.802657748980295
19_Savory Bakery_2024-11-16_1m,22.887612296113318
19_Savory Bakery_2024-11-16_7d,22.81830232324514
19_Savory Bakery_2024-11-17_1d,22.745981096901563
19_Savory Bakery_2024-11-17_1m,22.992767183631692
19_Savory Bakery_2024-11-17_7d,22.752439939483903
19_Savory Bakery_2024-11-18_1d,24.51318485860358
19_Savory Bakery_2024-11-18_1m,24.730457206089877
19_Savory Bakery_2024-11-18_7d,24.51942003356318
19_Savory Bakery_2024-11-19_1d,29.23659731195443
19_Savory Bakery_2024-11-19_1m,29.69787173343481
19_Savory Bakery_2024-11-19_7d,29.243170788193204
19_Savory Bakery_2024-11-20_1d,30.45805965990562
19_Savory Bakery_2024-11-20_1m,30.849218966298046
19_Savory Bakery_2024-11-20_7d,30.4608172673059
19_Savory Bakery_2024-11-21_1d,29.31975444574173
19_Savory Bakery_2024-11-21_1m,29.52142526792309
19_Savory Bakery_2024-11-21_7d,29.316795649474784
19_Savory Bakery_2024-11-22_1d,29.219523555900587
19_Savory Bakery_2024-11-22_1m,29.559213826451444
19_Savory Bakery_2024-11-22_7d,29.218040037995095
19_Savory Bakery_2024-11-23_1d,27.576999324911135
19_Savory Bakery_2024-11-23_1m,27.684584541380605
19_Savory Bakery_2024-11-23_7d,27.572077037299337
19_Savory Bakery_2024-11-24_1d,27.539456153944517
19_Savory Bakery_2024-11-24_1m,27.810513087532374
19_Savory Bakery_2024-11-24_7d,27.531743300756272
19_Savory Bakery_2024-11-25_1d,29.6856388473271
19_Savory Bakery_2024-11-25_1m,29.81810214229307
19_Savory Bakery_2024-11-25_7d,29.676716861049528
19_Savory Bakery_2024-11-26_1d,29.987657807460124
19_Savory Bakery_2024-11-26_1m,29.98746693017884
19_Savory Bakery_2024-11-26_7d,29.98449758233979
19_Savory Bakery_2024-11-27_1d,26.413516297826924
19_Savory Bakery_2024-11-27_1m,26.290448770991027
19_Savory Bakery_2024-11-27_7d,26.414542961013716
19_Savory Bakery_2024-11-28_1d,24.993433572739505
19_Savory Bakery_2024-11-28_1m,24.737940006079654
19_Savory Bakery_2024-11-28_7d,24.999869056614465
19_Savory Bakery_2024-11-29_1d,25.948139239038266
19_Savory Bakery_2024-11-29_1m,25.737024858631152
19_Savory Bakery_2024-11-29_7d,25.953141202241
19_Savory Bakery_2024-11-30_1d,30.028216288363197
19_Savory Bakery_2024-11-30_1m,30.062275883582664
19_Savory Bakery_2024-11-30_7d,30.03708027785018
19_Savory Bakery_2024-12-01_1d,33.23817397961663
19_Savory Bakery_2024-12-01_1m,33.280352285565115
19_Savory Bakery_2024-12-01_7d,33.24960726692453
19_Savory Bakery_2024-12-02_1d,36.587229813097004
19_Savory Bakery_2024-12-02_1m,36.625001802880995
19_Savory Bakery_2024-12-02_7d,36.59536568287647
19_Savory Bakery_2024-12-03_1d,36.35167552162474
19_Savory Bakery_2024-12-03_1m,36.36946557716354
19_Savory Bakery_2024-12-03_7d,36.35285657626787
19_Savory Bakery_2024-12-04_1d,37.14851862804676
19_Savory Bakery_2024-12-04_1m,37.162108276026544
19_Savory Bakery_2024-12-04_7d,37.1516614941277
19_Savory Bakery_2024-12-05_1d,51.520240365469576
19_Savory Bakery_2024-12-05_1m,51.5276703543109
19_Savory Bakery_2024-12-05_7d,51.52184283679246
19_Savory Bakery_2024-12-06_1d,44.464506578264505
19_Savory Bakery_2024-12-06_1m,44.47304909573145
19_Savory Bakery_2024-12-06_7d,44.46667477828125
19_Savory Bakery_2024-12-07_1d,82.93094565924392
19_Savory Bakery_2024-12-07_1m,82.94285439043227
19_Savory Bakery_2024-12-07_7d,82.92860082900151
19_Savory Bakery_2024-12-08_1d,41.81449138024762
19_Savory Bakery_2024-12-08_1m,41.86980043416018
19_Savory Bakery_2024-12-08_7d,41.812425574564614
19_Savory Bakery_2024-12-09_1d,43.707459409769996
19_Savory Bakery_2024-12-09_1m,43.75375904224346
19_Savory Bakery_2024-12-09_7d,43.70347371032955
19_Savory Bakery_2024-12-10_1d,61.515588061700726
19_Savory Bakery_2024-12-10_1m,61.528519756729125
19_Savory Bakery_2024-12-10_7d,61.5087225216241
19_Savory Bakery_2024-12-11_1d,46.07966573614608
19_Savory Bakery_2024-12-11_1m,46.094076828594446
19_Savory Bakery_2024-12-11_7d,46.0663915907071
19_Savory Bakery_2024-12-12_1d,44.77621530827044
19_Savory Bakery_2024-12-12_1m,44.80549367333339
19_Savory Bakery_2024-12-12_7d,44.767692259916544
19_Savory Bakery_2024-12-13_1d,44.8181479775789
19_Savory Bakery_2024-12-13_1m,44.85277939108069
19_Savory Bakery_2024-12-13_7d,44.814168677784295
19_Savory Bakery_2024-12-14_1d,42.78526696451031
19_Savory Bakery_2024-12-14_1m,42.822443132526814
19_Savory Bakery_2024-12-14_7d,42.783267715144234
19_Savory Bakery_2024-12-15_1d,50.69597896237006
19_Savory Bakery_2024-12-15_1m,50.71336424030832
19_Savory Bakery_2024-12-15_7d,50.69410258620445
19_Savory Bakery_2024-12-16_1d,30.542743061672898
19_Savory Bakery_2024-12-16_1m,30.574232199135647
19_Savory Bakery_2024-12-16_7d,30.545518108108137
19_Savory Bakery_2024-12-17_1d,30.181051945632632
19_Savory Bakery_2024-12-17_1m,30.210813498695977
19_Savory Bakery_2024-12-17_7d,30.182459867721423
19_Savory Bakery_2024-12-18_1d,30.766355035301384
19_Savory Bakery_2024-12-18_1m,30.8084346267125
19_Savory Bakery_2024-12-18_7d,30.770873105281666
19_Savory Bakery_2024-12-19_1d,29.382395176620836
19_Savory Bakery_2024-12-19_1m,29.427450123382553
19_Savory Bakery_2024-12-19_7d,29.38871866669328
19_Savory Bakery_2024-12-20_1d,29.399160093795285
19_Savory Bakery_2024-12-20_1m,29.445023755804545
19_Savory Bakery_2024-12-20_7d,29.409704430295687
19_Savory Bakery_2024-12-21_1d,27.668773096243072
19_Savory Bakery_2024-12-21_1m,27.705384350259546
19_Savory Bakery_2024-12-21_7d,27.676577304375947
19_Savory Bakery_2024-12-22_1d,40.10286690316897
19_Savory Bakery_2024-12-22_1m,40.14634225734176
19_Savory Bakery_2024-12-22_7d,40.10937086325462
19_Savory Bakery_2024-12-23_1d,29.16109208379366
19_Savory Bakery_2024-12-23_1m,29.1874907429519
19_Savory Bakery_2024-12-23_7d,29.15807649066972
19_Savory Bakery_2024-12-24_1d,29.63991147642185
19_Savory Bakery_2024-12-24_1m,29.6551592326457
19_Savory Bakery_2024-12-24_7d,29.633860131289527
19_Savory Bakery_2024-12-25_1d,30.365414447064303
19_Savory Bakery_2024-12-25_1m,30.380187309567688
19_Savory Bakery_2024-12-25_7d,30.35837459663361
19_Savory Bakery_2024-12-26_1d,29.125138833621683
19_Savory Bakery_2024-12-26_1m,29.150157649137334
19_Savory Bakery_2024-12-26_7d,29.120672440781703
19_Savory Bakery_2024-12-27_1d,44.03095631499806
19_Savory Bakery_2024-12-27_1m,44.064501978657326
19_Savory Bakery_2024-12-27_7d,44.031029270960836
19_Savory Bakery_2024-12-28_1d,27.630463606417116
19_Savory Bakery_2024-12-28_1m,27.68027652988323
19_Savory Bakery_2024-12-28_7d,27.63953270455385
19_Savory Bakery_2024-12-29_1d,27.336039403326566
19_Savory Bakery_2024-12-29_1m,27.379874417596575
19_Savory Bakery_2024-12-29_7d,27.34237169291206
19_Savory Bakery_2024-12-30_1d,45.422972838123016
19_Savory Bakery_2024-12-30_1m,45.45766659824924
19_Savory Bakery_2024-12-30_7d,45.425531416537105
19_Savory Bakery_2024-12-31_1d,37.195975254301636
19_Savory Bakery_2024-12-31_1m,37.227579905372124
19_Savory Bakery_2024-12-31_7d,37.19687632443846
19_Tea_2024-11-01_1d,36.80993897638687
19_Tea_2024-11-01_1m,35.05152851966968
19_Tea_2024-11-01_7d,37.91353776070455
19_Tea_2024-11-02_1d,35.032033445768455
19_Tea_2024-11-02_1m,33.37879858224958
19_Tea_2024-11-02_7d,36.18937839229683
19_Tea_2024-11-03_1d,35.639910784338326
19_Tea_2024-11-03_1m,34.3279762441589
19_Tea_2024-11-03_7d,35.53600650678487
19_Tea_2024-11-04_1d,38.2703667432456
19_Tea_2024-11-04_1m,33.91205500258674
19_Tea_2024-11-04_7d,38.45962890581215
19_Tea_2024-11-05_1d,38.111412879236205
19_Tea_2024-11-05_1m,34.80168765833535
19_Tea_2024-11-05_7d,38.26995850303566
19_Tea_2024-11-06_1d,38.0261528838346
19_Tea_2024-11-06_1m,36.26560507890099
19_Tea_2024-11-06_7d,38.22766506595551
19_Tea_2024-11-07_1d,36.358300686600394
19_Tea_2024-11-07_1m,35.34408560855423
19_Tea_2024-11-07_7d,36.392707694879434
19_Tea_2024-11-08_1d,37.36237109364021
19_Tea_2024-11-08_1m,35.2781653921859
19_Tea_2024-11-08_7d,37.40402902252061
19_Tea_2024-11-09_1d,35.620464932372236
19_Tea_2024-11-09_1m,34.05688837556423
19_Tea_2024-11-09_7d,35.67861266698475
19_Tea_2024-11-10_1d,35.6940660213064
19_Tea_2024-11-10_1m,35.22197529928838
19_Tea_2024-11-10_7d,35.749488394184404
19_Tea_2024-11-11_1d,38.627576675421274
19_Tea_2024-11-11_1m,38.28794889702668
19_Tea_2024-11-11_7d,38.6776376510677
19_Tea_2024-11-12_1d,37.814815639826385
19_Tea_2024-11-12_1m,36.378179626478556
19_Tea_2024-11-12_7d,37.85589021368668
19_Tea_2024-11-13_1d,38.39587461986399
19_Tea_2024-11-13_1m,36.884794125634336
19_Tea_2024-11-13_7d,38.435674016110035
19_Tea_2024-11-14_1d,36.358262277948484
19_Tea_2024-11-14_1m,35.725585201980714
19_Tea_2024-11-14_7d,36.39392030929797
19_Tea_2024-11-15_1d,46.06390336502386
19_Tea_2024-11-15_1m,44.844638683934264
19_Tea_2024-11-15_7d,46.11097510193841
19_Tea_2024-11-16_1d,36.06312697942819
19_Tea_2024-11-16_1m,34.38717200692242
19_Tea_2024-11-16_7d,36.121098796042446
19_Tea_2024-11-17_1d,36.21677273907964
19_Tea_2024-11-17_1m,35.53179806795327
19_Tea_2024-11-17_7d,36.266964969605596
19_Tea_2024-11-18_1d,38.553857787062796
19_Tea_2024-11-18_1m,38.60369839409567
19_Tea_2024-11-18_7d,38.59648189769523
19_Tea_2024-11-19_1d,44.59974137178685
19_Tea_2024-11-19_1m,44.3121334955192
19_Tea_2024-11-19_7d,44.63671360401119
19_Tea_2024-11-20_1d,45.09651705197279
19_Tea_2024-11-20_1m,44.573809790849126
19_Tea_2024-11-20_7d,45.132003722785115
19_Tea_2024-11-21_1d,43.128801297543234
19_Tea_2024-11-21_1m,43.261988596645764
19_Tea_2024-11-21_7d,43.15244745655899
19_Tea_2024-11-22_1d,43.81515333388205
19_Tea_2024-11-22_1m,44.11262143092505
19_Tea_2024-11-22_7d,43.83870811580287
19_Tea_2024-11-23_1d,42.098245875779774
19_Tea_2024-11-23_1m,42.95671008918155
19_Tea_2024-11-23_7d,42.140742377501546
19_Tea_2024-11-24_1d,42.34058433370994
19_Tea_2024-11-24_1m,43.20972098805688
19_Tea_2024-11-24_7d,42.38868104362464
19_Tea_2024-11-25_1d,45.52532909753561
19_Tea_2024-11-25_1m,46.34362165433252
19_Tea_2024-11-25_7d,45.5670417729174
19_Tea_2024-11-26_1d,44.60274605602766
19_Tea_2024-11-26_1m,44.53371303226254
19_Tea_2024-11-26_7d,44.629250882514945
19_Tea_2024-11-27_1d,37.814780126718794
19_Tea_2024-11-27_1m,38.291732283237835
19_Tea_2024-11-27_7d,37.83946060152995
19_Tea_2024-11-28_1d,35.84503329399345
19_Tea_2024-11-28_1m,36.406653295296735
19_Tea_2024-11-28_7d,35.863312358951276
19_Tea_2024-11-29_1d,38.92494310660265
19_Tea_2024-11-29_1m,38.87904845218635
19_Tea_2024-11-29_7d,38.949858746406285
19_Tea_2024-11-30_1d,45.24404763924939
19_Tea_2024-11-30_1m,45.31998012519576
19_Tea_2024-11-30_7d,45.27955453379532
19_Tea_2024-12-01_1d,48.49844358744352
19_Tea_2024-12-01_1m,48.563630662526066
19_Tea_2024-12-01_7d,48.52892844470463
19_Tea_2024-12-02_1d,52.99628664377103
19_Tea_2024-12-02_1m,53.03490018864029
19_Tea_2024-12-02_7d,53.018886637592544
19_Tea_2024-12-03_1d,52.13167087898033
19_Tea_2024-12-03_1m,52.15665989390759
19_Tea_2024-12-03_7d,52.14291459124657
19_Tea_2024-12-04_1d,52.19017565785018
19_Tea_2024-12-04_1m,52.24026990296261
19_Tea_2024-12-04_7d,52.19265263795505
19_Tea_2024-12-05_1d,73.39200052282558
19_Tea_2024-12-05_1m,73.43814390491517
19_Tea_2024-12-05_7d,73.38357833472293
19_Tea_2024-12-06_1d,63.38584654129623
19_Tea_2024-12-06_1m,63.43668383678511
19_Tea_2024-12-06_7d,63.382990836174415
19_Tea_2024-12-07_1d,121.35481634390236
19_Tea_2024-12-07_1m,121.40833892788037
19_Tea_2024-12-07_7d,121.36483911234139
19_Tea_2024-12-08_1d,61.87511942354885
19_Tea_2024-12-08_1m,61.96913990266616
19_Tea_2024-12-08_7d,61.878356132418176
19_Tea_2024-12-09_1d,64.95413754842869
19_Tea_2024-12-09_1m,65.03192073757074
19_Tea_2024-12-09_7d,64.9469914494325
19_Tea_2024-12-10_1d,88.14446011334479
19_Tea_2024-12-10_1m,88.20609981517956
19_Tea_2024-12-10_7d,88.11961283545757
19_Tea_2024-12-11_1d,65.24011197069466
19_Tea_2024-12-11_1m,65.31938725639293
19_Tea_2024-12-11_7d,65.20895898963708
19_Tea_2024-12-12_1d,63.23912769720571
19_Tea_2024-12-12_1m,63.31669666947021
19_Tea_2024-12-12_7d,63.20235627811084
19_Tea_2024-12-13_1d,64.58741686057046
19_Tea_2024-12-13_1m,64.67617345591748
19_Tea_2024-12-13_7d,64.56397419219256
19_Tea_2024-12-14_1d,62.21436244333015
19_Tea_2024-12-14_1m,62.30096521497617
19_Tea_2024-12-14_7d,62.204810916368295
19_Tea_2024-12-15_1d,75.25792014607214
19_Tea_2024-12-15_1m,75.30247023976311
19_Tea_2024-12-15_7d,75.24204742057222
19_Tea_2024-12-16_1d,46.93477120519932
19_Tea_2024-12-16_1m,46.97179772817894
19_Tea_2024-12-16_7d,46.9111177542458
19_Tea_2024-12-17_1d,45.598516890166195
19_Tea_2024-12-17_1m,45.62488220137574
19_Tea_2024-12-17_7d,45.575679167780336
19_Tea_2024-12-18_1d,45.77655407582685
19_Tea_2024-12-18_1m,45.82717767004539
19_Tea_2024-12-18_7d,45.7614761715418
19_Tea_2024-12-19_1d,43.97846472871174
19_Tea_2024-12-19_1m,44.01776964042904
19_Tea_2024-12-19_7d,43.95653354230584
19_Tea_2024-12-20_1d,44.774123137891074
19_Tea_2024-12-20_1m,44.81767907841253
19_Tea_2024-12-20_7d,44.75615808200266
19_Tea_2024-12-21_1d,42.847702608090934
19_Tea_2024-12-21_1m,42.90076831783697
19_Tea_2024-12-21_7d,42.847818367602734
19_Tea_2024-12-22_1d,62.67261474867885
19_Tea_2024-12-22_1m,62.732493407015056
19_Tea_2024-12-22_7d,62.6767693302126
19_Tea_2024-12-23_1d,45.66787226638531
19_Tea_2024-12-23_1m,45.723689942045
19_Tea_2024-12-23_7d,45.674411653373284
19_Tea_2024-12-24_1d,44.687048806440245
19_Tea_2024-12-24_1m,44.7458209132227
19_Tea_2024-12-24_7d,44.68650464558556
19_Tea_2024-12-25_1d,44.24152790073445
19_Tea_2024-12-25_1m,44.33741916089328
19_Tea_2024-12-25_7d,44.23582811201661
19_Tea_2024-12-26_1d,42.504862225279446
19_Tea_2024-12-26_1m,42.593942359832546
19_Tea_2024-12-26_7d,42.49068487530667
19_Tea_2024-12-27_1d,64.10569525992864
19_Tea_2024-12-27_1m,64.20144022558634
19_Tea_2024-12-27_7d,64.10468623804232
19_Tea_2024-12-28_1d,41.72803271445184
19_Tea_2024-12-28_1m,41.823987779066
19_Tea_2024-12-28_7d,41.743258280476354
19_Tea_2024-12-29_1d,42.10632296190716
19_Tea_2024-12-29_1m,42.20399778446533
19_Tea_2024-12-29_7d,42.12092142128506
19_Tea_2024-12-30_1d,67.1682405823966
19_Tea_2024-12-30_1m,67.26160655336298
19_Tea_2024-12-30_7d,67.18183640033372
19_Tea_2024-12-31_1d,55.030889444646206
19_Tea_2024-12-31_1m,55.11240237079801
19_Tea_2024-12-31_7d,55.04327981412382
1_Bakery_2024-11-01_1d,37.9436482500225
1_Bakery_2024-11-01_1m,37.9312032650908
1_Bakery_2024-11-01_7d,38.49298338953952
1_Bakery_2024-11-02_1d,15.618770635940285
1_Bakery_2024-11-02_1m,15.874012563034945
1_Bakery_2024-11-02_7d,15.901008468341166
1_Bakery_2024-11-03_1d,15.544028004636786
1_Bakery_2024-11-03_1m,15.645132378758106
1_Bakery_2024-11-03_7d,15.971542567240409
1_Bakery_2024-11-04_1d,25.27691206948713
1_Bakery_2024-11-04_1m,25.44824980897616
1_Bakery_2024-11-04_7d,25.313722822608597
1_Bakery_2024-11-05_1d,24.738334958231814
1_Bakery_2024-11-05_1m,25.062622937172176
1_Bakery_2024-11-05_7d,24.85521136275363
1_Bakery_2024-11-06_1d,25.40632638452469
1_Bakery_2024-11-06_1m,25.665521985565647
1_Bakery_2024-11-06_7d,25.32558371028949
1_Bakery_2024-11-07_1d,25.118945979976786
1_Bakery_2024-11-07_1m,25.24230660468295
1_Bakery_2024-11-07_7d,25.125781762489215
1_Bakery_2024-11-08_1d,23.697221833268888
1_Bakery_2024-11-08_1m,23.870944863626267
1_Bakery_2024-11-08_7d,23.702542314047534
1_Bakery_2024-11-09_1d,15.59013251716065
1_Bakery_2024-11-09_1m,15.798642287802297
1_Bakery_2024-11-09_7d,15.592518541230994
1_Bakery_2024-11-10_1d,16.526150693609466
1_Bakery_2024-11-10_1m,16.8386351601363
1_Bakery_2024-11-10_7d,16.52861810032996
1_Bakery_2024-11-11_1d,24.856393023420665
1_Bakery_2024-11-11_1m,25.09882036963931
1_Bakery_2024-11-11_7d,24.85990580108535
1_Bakery_2024-11-12_1d,57.18345953876278
1_Bakery_2024-11-12_1m,56.737839417635364
1_Bakery_2024-11-12_7d,57.185929826285054
1_Bakery_2024-11-13_1d,37.31762130787163
1_Bakery_2024-11-13_1m,37.04695674104454
1_Bakery_2024-11-13_7d,37.320360950359884
1_Bakery_2024-11-14_1d,37.83897047392978
1_Bakery_2024-11-14_1m,37.52448241482546
1_Bakery_2024-11-14_7d,37.84359920218215
1_Bakery_2024-11-15_1d,44.32202584289042
1_Bakery_2024-11-15_1m,44.03466711266841
1_Bakery_2024-11-15_7d,44.328405378421685
1_Bakery_2024-11-16_1d,26.97549580628261
1_Bakery_2024-11-16_1m,26.891220091041465
1_Bakery_2024-11-16_7d,26.97982641656377
1_Bakery_2024-11-17_1d,27.199324745646418
1_Bakery_2024-11-17_1m,27.028407333777448
1_Bakery_2024-11-17_7d,27.201613137544097
1_Bakery_2024-11-18_1d,68.82083142407302
1_Bakery_2024-11-18_1m,68.53252891274352
1_Bakery_2024-11-18_7d,68.8224187458512
1_Bakery_2024-11-19_1d,57.80897386522732
1_Bakery_2024-11-19_1m,57.46041143169984
1_Bakery_2024-11-19_7d,57.81119208259426
1_Bakery_2024-11-20_1d,35.36161447480542
1_Bakery_2024-11-20_1m,35.047531599920504
1_Bakery_2024-11-20_7d,35.363537770090616
1_Bakery_2024-11-21_1d,34.97127363623481
1_Bakery_2024-11-21_1m,34.638088503508556
1_Bakery_2024-11-21_7d,34.97310654636432
1_Bakery_2024-11-22_1d,34.28999947927231
1_Bakery_2024-11-22_1m,33.96849499188275
1_Bakery_2024-11-22_7d,34.29150253759854
1_Bakery_2024-11-23_1d,25.145668396069183
1_Bakery_2024-11-23_1m,24.79423640331722
1_Bakery_2024-11-23_7d,25.14542586856973
1_Bakery_2024-11-24_1d,24.85135797056251
1_Bakery_2024-11-24_1m,24.601953411334534
1_Bakery_2024-11-24_7d,24.85017864233577
1_Bakery_2024-11-25_1d,36.081884132844216
1_Bakery_2024-11-25_1m,35.76445134546071
1_Bakery_2024-11-25_7d,36.0809205046504
1_Bakery_2024-11-26_1d,24.88416967739874
1_Bakery_2024-11-26_1m,25.10732841141651
1_Bakery_2024-11-26_7d,24.88276150548098
1_Bakery_2024-11-27_1d,24.62325264850577
1_Bakery_2024-11-27_1m,24.788204678406213
1_Bakery_2024-11-27_7d,24.62103407103861
1_Bakery_2024-11-28_1d,25.566758241241562
1_Bakery_2024-11-28_1m,25.60469822432008
1_Bakery_2024-11-28_7d,25.563615646604994
1_Bakery_2024-11-29_1d,25.459161852947535
1_Bakery_2024-11-29_1m,25.358305943099417
1_Bakery_2024-11-29_7d,25.456165098900836
1_Bakery_2024-11-30_1d,24.146072742172244
1_Bakery_2024-11-30_1m,24.159112871457985
1_Bakery_2024-11-30_7d,24.14425945750484
1_Bakery_2024-12-01_1d,22.19102196707201
1_Bakery_2024-12-01_1m,22.207053989051452
1_Bakery_2024-12-01_7d,22.191384948095696
1_Bakery_2024-12-02_1d,58.37216078869252
1_Bakery_2024-12-02_1m,58.39176176397126
1_Bakery_2024-12-02_7d,58.37271966423692
1_Bakery_2024-12-03_1d,31.61551128564367
1_Bakery_2024-12-03_1m,31.63337081624928
1_Bakery_2024-12-03_7d,31.613554501037836
1_Bakery_2024-12-04_1d,31.292941048484707
1_Bakery_2024-12-04_1m,31.306557878275825
1_Bakery_2024-12-04_7d,31.291480842084876
1_Bakery_2024-12-05_1d,44.73980250217744
1_Bakery_2024-12-05_1m,44.75669984499012
1_Bakery_2024-12-05_7d,44.741634692106494
1_Bakery_2024-12-06_1d,30.149898725064503
1_Bakery_2024-12-06_1m,30.170291740781327
1_Bakery_2024-12-06_7d,30.153835700790594
1_Bakery_2024-12-07_1d,21.463606657450207
1_Bakery_2024-12-07_1m,21.484503273327356
1_Bakery_2024-12-07_7d,21.46765526424508
1_Bakery_2024-12-08_1d,22.526175578276597
1_Bakery_2024-12-08_1m,22.549029338859807
1_Bakery_2024-12-08_7d,22.529820872822942
1_Bakery_2024-12-09_1d,31.533348907624973
1_Bakery_2024-12-09_1m,31.558518112635035
1_Bakery_2024-12-09_7d,31.537932623349604
1_Bakery_2024-12-10_1d,45.071982393538995
1_Bakery_2024-12-10_1m,45.096073098384444
1_Bakery_2024-12-10_7d,45.075785051882306
1_Bakery_2024-12-11_1d,30.874842530787486
1_Bakery_2024-12-11_1m,30.89478380077593
1_Bakery_2024-12-11_7d,30.87898224293851
1_Bakery_2024-12-12_1d,31.26965144948396
1_Bakery_2024-12-12_1m,31.296280500793625
1_Bakery_2024-12-12_7d,31.27400254046524
1_Bakery_2024-12-13_1d,48.08612273533269
1_Bakery_2024-12-13_1m,48.12021846474355
1_Bakery_2024-12-13_7d,48.09069456774999
1_Bakery_2024-12-14_1d,21.12411150513139
1_Bakery_2024-12-14_1m,21.15439989489606
1_Bakery_2024-12-14_7d,21.126246179246845
1_Bakery_2024-12-15_1d,27.970445740347508
1_Bakery_2024-12-15_1m,27.99986489318902
1_Bakery_2024-12-15_7d,27.971308630504247
1_Bakery_2024-12-16_1d,31.042370754687155
1_Bakery_2024-12-16_1m,31.073788058647494
1_Bakery_2024-12-16_7d,31.04409383424897
1_Bakery_2024-12-17_1d,30.76308219778638
1_Bakery_2024-12-17_1m,30.79296133364885
1_Bakery_2024-12-17_7d,30.76551863588779
1_Bakery_2024-12-18_1d,30.21212199390161
1_Bakery_2024-12-18_1m,30.240345568993874
1_Bakery_2024-12-18_7d,30.21548280927265
1_Bakery_2024-12-19_1d,30.426686702409256
1_Bakery_2024-12-19_1m,30.45821239653639
1_Bakery_2024-12-19_7d,30.43079670629197
1_Bakery_2024-12-20_1d,29.424365482815354
1_Bakery_2024-12-20_1m,29.457574555454833
1_Bakery_2024-12-20_7d,29.427255737221422
1_Bakery_2024-12-21_1d,20.70996089306383
1_Bakery_2024-12-21_1m,20.741587775353317
1_Bakery_2024-12-21_7d,20.71147979579983
1_Bakery_2024-12-22_1d,21.15814441152073
1_Bakery_2024-12-22_1m,21.19239318352591
1_Bakery_2024-12-22_7d,21.158880096274082
1_Bakery_2024-12-23_1d,30.61333791682091
1_Bakery_2024-12-23_1m,30.645331741236518
1_Bakery_2024-12-23_7d,30.61324321046255
1_Bakery_2024-12-24_1d,30.80669109911982
1_Bakery_2024-12-24_1m,30.834103008311907
1_Bakery_2024-12-24_7d,30.806420123702836
1_Bakery_2024-12-25_1d,30.21881160621888
1_Bakery_2024-12-25_1m,30.246700468154877
1_Bakery_2024-12-25_7d,30.221320424464892
1_Bakery_2024-12-26_1d,30.12605499793131
1_Bakery_2024-12-26_1m,30.158832220379672
1_Bakery_2024-12-26_7d,30.129876561536282
1_Bakery_2024-12-27_1d,29.23826238788342
1_Bakery_2024-12-27_1m,29.275191475865295
1_Bakery_2024-12-27_7d,29.240969441301594
1_Bakery_2024-12-28_1d,21.649622793252043
1_Bakery_2024-12-28_1m,21.68429504311818
1_Bakery_2024-12-28_7d,21.651721457345303
1_Bakery_2024-12-29_1d,21.334270852263153
1_Bakery_2024-12-29_1m,21.367946344715058
1_Bakery_2024-12-29_7d,21.336323783628234
1_Bakery_2024-12-30_1d,30.185424188550854
1_Bakery_2024-12-30_1m,30.21725344716505
1_Bakery_2024-12-30_7d,30.18676790252889
1_Bakery_2024-12-31_1d,37.56857872693921
1_Bakery_2024-12-31_1m,37.595643139417156
1_Bakery_2024-12-31_7d,37.56910663386452
1_Chocolate & Milk_2024-11-01_1d,19.601197072286283
1_Chocolate & Milk_2024-11-01_1m,20.28957145905787
1_Chocolate & Milk_2024-11-01_7d,19.531177386173788
1_Chocolate & Milk_2024-11-02_1d,8.382587565939042
1_Chocolate & Milk_2024-11-02_1m,9.05557493769862
1_Chocolate & Milk_2024-11-02_7d,8.430029350035698
1_Chocolate & Milk_2024-11-03_1d,8.259060133075264
1_Chocolate & Milk_2024-11-03_1m,9.077969074918137
1_Chocolate & Milk_2024-11-03_7d,8.159888940999686
1_Chocolate & Milk_2024-11-04_1d,14.406514401516647
1_Chocolate & Milk_2024-11-04_1m,15.055802473370395
1_Chocolate & Milk_2024-11-04_7d,14.194707115170772
