id,units_sold_predicted
18_Chocolate & Milk_2024-11-28_1d,8.945849706630966
18_Chocolate & Milk_2024-11-28_1m,8.888790595773862
18_Chocolate & Milk_2024-11-28_7d,8.948313708230158
18_Chocolate & Milk_2024-11-29_1d,9.478664852451
18_Chocolate & Milk_2024-11-29_1m,9.890504685624856
18_Chocolate & Milk_2024-11-29_7d,9.481943982208389
18_Chocolate & Milk_2024-11-30_1d,15.682652458478943
18_Chocolate & Milk_2024-11-30_1m,16.40047763472314
18_Chocolate & Milk_2024-11-30_7d,15.69143001342361
18_Chocolate & Milk_2024-12-01_1d,15.06357364208624
18_Chocolate & Milk_2024-12-01_1m,15.271246027601016
18_Chocolate & Milk_2024-12-01_7d,15.075323731258834
18_Chocolate & Milk_2024-12-02_1d,13.241020752420257
18_Chocolate & Milk_2024-12-02_1m,13.316558244242287
18_Chocolate & Milk_2024-12-02_7d,13.252662157838424
18_Chocolate & Milk_2024-12-03_1d,12.902097001286192
18_Chocolate & Milk_2024-12-03_1m,13.019604815604907
18_Chocolate & Milk_2024-12-03_7d,12.908590771752241
18_Chocolate & Milk_2024-12-04_1d,12.786618119751132
18_Chocolate & Milk_2024-12-04_1m,12.877706369699181
18_Chocolate & Milk_2024-12-04_7d,12.789770284073182
18_Chocolate & Milk_2024-12-05_1d,18.591341055476715
18_Chocolate & Milk_2024-12-05_1m,18.55440373425418
18_Chocolate & Milk_2024-12-05_7d,18.591627524384986
18_Chocolate & Milk_2024-12-06_1d,13.165285612392887
18_Chocolate & Milk_2024-12-06_1m,13.42386355201382
18_Chocolate & Milk_2024-12-06_7d,13.166790832075138
18_Chocolate & Milk_2024-12-07_1d,15.582471034967337
18_Chocolate & Milk_2024-12-07_1m,15.841902052025143
18_Chocolate & Milk_2024-12-07_7d,15.588749199003887
18_Chocolate & Milk_2024-12-08_1d,15.931145148947047
18_Chocolate & Milk_2024-12-08_1m,16.338366587774786
18_Chocolate & Milk_2024-12-08_7d,15.940697243363847
18_Chocolate & Milk_2024-12-09_1d,16.590810864401075
18_Chocolate & Milk_2024-12-09_1m,16.41032925370972
18_Chocolate & Milk_2024-12-09_7d,16.59825670791033
18_Chocolate & Milk_2024-12-10_1d,22.31875467082169
18_Chocolate & Milk_2024-12-10_1m,21.974068247977392
18_Chocolate & Milk_2024-12-10_7d,22.32075324430586
18_Chocolate & Milk_2024-12-11_1d,15.992620605893382
18_Chocolate & Milk_2024-12-11_1m,16.127900763483186
18_Chocolate & Milk_2024-12-11_7d,15.989584169643177
18_Chocolate & Milk_2024-12-12_1d,15.941976363541887
18_Chocolate & Milk_2024-12-12_1m,16.156201344908325
18_Chocolate & Milk_2024-12-12_7d,15.93874939527775
18_Chocolate & Milk_2024-12-13_1d,16.209901373369135
18_Chocolate & Milk_2024-12-13_1m,16.471927413616633
18_Chocolate & Milk_2024-12-13_7d,16.210888584138505
18_Chocolate & Milk_2024-12-14_1d,19.17824540086033
18_Chocolate & Milk_2024-12-14_1m,19.455989929637347
18_Chocolate & Milk_2024-12-14_7d,19.18480332493142
18_Chocolate & Milk_2024-12-15_1d,21.655393125585572
18_Chocolate & Milk_2024-12-15_1m,22.148684763082308
18_Chocolate & Milk_2024-12-15_7d,21.662768190476978
18_Chocolate & Milk_2024-12-16_1d,11.117699445472674
18_Chocolate & Milk_2024-12-16_1m,11.307836708221274
18_Chocolate & Milk_2024-12-16_7d,11.124112038566588
18_Chocolate & Milk_2024-12-17_1d,13.95918241424706
18_Chocolate & Milk_2024-12-17_1m,14.32324768247365
18_Chocolate & Milk_2024-12-17_7d,13.96190537837223
18_Chocolate & Milk_2024-12-18_1d,10.70789058832834
18_Chocolate & Milk_2024-12-18_1m,10.956343671248556
18_Chocolate & Milk_2024-12-18_7d,10.706527429047322
18_Chocolate & Milk_2024-12-19_1d,10.624130894665925
18_Chocolate & Milk_2024-12-19_1m,10.781253547266918
18_Chocolate & Milk_2024-12-19_7d,10.622541310896517
18_Chocolate & Milk_2024-12-20_1d,22.03174920295441
18_Chocolate & Milk_2024-12-20_1m,23.383126846212118
18_Chocolate & Milk_2024-12-20_7d,22.034234169784007
18_Chocolate & Milk_2024-12-21_1d,13.474758147703598
18_Chocolate & Milk_2024-12-21_1m,13.57042508690678
18_Chocolate & Milk_2024-12-21_7d,13.48250555508702
18_Chocolate & Milk_2024-12-22_1d,13.511556003592371
18_Chocolate & Milk_2024-12-22_1m,13.783863219111971
18_Chocolate & Milk_2024-12-22_7d,13.521779069243093
18_Chocolate & Milk_2024-12-23_1d,11.341948738769574
18_Chocolate & Milk_2024-12-23_1m,11.379811097196637
18_Chocolate & Milk_2024-12-23_7d,11.350699877523926
18_Chocolate & Milk_2024-12-24_1d,11.024482759731182
18_Chocolate & Milk_2024-12-24_1m,11.13810448977246
18_Chocolate & Milk_2024-12-24_7d,11.030628088067878
18_Chocolate & Milk_2024-12-25_1d,20.410670367316442
18_Chocolate & Milk_2024-12-25_1m,21.677652140432343
18_Chocolate & Milk_2024-12-25_7d,20.413522980426446
18_Chocolate & Milk_2024-12-26_1d,10.793954706579665
18_Chocolate & Milk_2024-12-26_1m,10.845992475198042
18_Chocolate & Milk_2024-12-26_7d,10.797043975210492
18_Chocolate & Milk_2024-12-27_1d,11.02227739189238
18_Chocolate & Milk_2024-12-27_1m,11.216277251576413
18_Chocolate & Milk_2024-12-27_7d,11.02907767402697
18_Chocolate & Milk_2024-12-28_1d,13.27063482030966
18_Chocolate & Milk_2024-12-28_1m,13.404309434912399
18_Chocolate & Milk_2024-12-28_7d,13.283444156783302
18_Chocolate & Milk_2024-12-29_1d,13.48954852253522
18_Chocolate & Milk_2024-12-29_1m,14.119822026589556
18_Chocolate & Milk_2024-12-29_7d,13.504317940330008
18_Chocolate & Milk_2024-12-30_1d,10.525145831160934
18_Chocolate & Milk_2024-12-30_1m,11.58372550055837
18_Chocolate & Milk_2024-12-30_7d,10.538631757550247
18_Chocolate & Milk_2024-12-31_1d,13.816514340905758
18_Chocolate & Milk_2024-12-31_1m,14.369397360227936
18_Chocolate & Milk_2024-12-31_7d,13.826667047243237
18_Coffee_2024-11-01_1d,75.41313075132724
18_Coffee_2024-11-01_1m,69.22930378671344
18_Coffee_2024-11-01_7d,71.51375404670031
18_Coffee_2024-11-02_1d,87.20094131269009
18_Coffee_2024-11-02_1m,83.31221482249262
18_Coffee_2024-11-02_7d,84.89830020252253
18_Coffee_2024-11-03_1d,88.616270804708
18_Coffee_2024-11-03_1m,83.23693511715378
18_Coffee_2024-11-03_7d,85.79466204118354
18_Coffee_2024-11-04_1d,75.07680725141702
18_Coffee_2024-11-04_1m,71.18692969755202
18_Coffee_2024-11-04_7d,76.22404500767632
18_Coffee_2024-11-05_1d,70.50222301041194
18_Coffee_2024-11-05_1m,67.38249001110435
18_Coffee_2024-11-05_7d,69.748950134265
18_Coffee_2024-11-06_1d,69.90403730090009
18_Coffee_2024-11-06_1m,67.35115100326249
18_Coffee_2024-11-06_7d,69.99356556261493
18_Coffee_2024-11-07_1d,69.81407559581903
18_Coffee_2024-11-07_1m,67.84569237068595
18_Coffee_2024-11-07_7d,69.97382942745524
18_Coffee_2024-11-08_1d,71.12538908960599
18_Coffee_2024-11-08_1m,70.39993100523226
18_Coffee_2024-11-08_7d,71.28846356196607
18_Coffee_2024-11-09_1d,106.06551099247801
18_Coffee_2024-11-09_1m,107.27159759147153
18_Coffee_2024-11-09_7d,106.21547593077301
18_Coffee_2024-11-10_1d,87.79518880731851
18_Coffee_2024-11-10_1m,88.55998792168691
18_Coffee_2024-11-10_7d,87.92198159227055
18_Coffee_2024-11-11_1d,72.55834685160156
18_Coffee_2024-11-11_1m,71.43719209092714
18_Coffee_2024-11-11_7d,72.69819196709824
18_Coffee_2024-11-12_1d,69.12881096315043
18_Coffee_2024-11-12_1m,67.86533931317433
18_Coffee_2024-11-12_7d,69.22565794152894
18_Coffee_2024-11-13_1d,79.59630070422816
18_Coffee_2024-11-13_1m,83.32550420130605
18_Coffee_2024-11-13_7d,79.72104976340438
18_Coffee_2024-11-14_1d,81.28526396163674
18_Coffee_2024-11-14_1m,83.84644579633829
18_Coffee_2024-11-14_7d,81.45217721569925
18_Coffee_2024-11-15_1d,137.42513660611166
18_Coffee_2024-11-15_1m,135.79518683256788
18_Coffee_2024-11-15_7d,137.59369127028143
18_Coffee_2024-11-16_1d,83.47682839064126
18_Coffee_2024-11-16_1m,81.89281953082997
18_Coffee_2024-11-16_7d,83.6169042112452
18_Coffee_2024-11-17_1d,86.12809677172588
18_Coffee_2024-11-17_1m,86.48342015393324
18_Coffee_2024-11-17_7d,86.22961505576963
18_Coffee_2024-11-18_1d,75.35958867840466
18_Coffee_2024-11-18_1m,75.41181229180279
18_Coffee_2024-11-18_7d,75.4751170973932
18_Coffee_2024-11-19_1d,68.95824370384537
18_Coffee_2024-11-19_1m,70.16956046190572
18_Coffee_2024-11-19_7d,69.02763488343687
18_Coffee_2024-11-20_1d,68.72117300177237
18_Coffee_2024-11-20_1m,69.95531494330677
18_Coffee_2024-11-20_7d,68.79713927692022
18_Coffee_2024-11-21_1d,68.65631616786712
18_Coffee_2024-11-21_1m,68.74989427645588
18_Coffee_2024-11-21_7d,68.78224333591065
18_Coffee_2024-11-22_1d,94.7775895122873
18_Coffee_2024-11-22_1m,102.16916353579475
18_Coffee_2024-11-22_7d,94.90606010958689
18_Coffee_2024-11-23_1d,110.41972499342523
18_Coffee_2024-11-23_1m,118.58452064748599
18_Coffee_2024-11-23_7d,110.52207296489358
18_Coffee_2024-11-24_1d,112.36325995414
18_Coffee_2024-11-24_1m,118.36667196528947
18_Coffee_2024-11-24_7d,112.43187203123821
18_Coffee_2024-11-25_1d,97.77747231923047
18_Coffee_2024-11-25_1m,106.08796687642341
18_Coffee_2024-11-25_7d,97.87562315966997
18_Coffee_2024-11-26_1d,94.92570642458222
18_Coffee_2024-11-26_1m,102.32590144369901
18_Coffee_2024-11-26_7d,94.98744084204904
18_Coffee_2024-11-27_1d,94.0181261399403
18_Coffee_2024-11-27_1m,103.19323981146731
18_Coffee_2024-11-27_7d,94.1142346728731
18_Coffee_2024-11-28_1d,93.9284883504875
18_Coffee_2024-11-28_1m,102.72265902787436
18_Coffee_2024-11-28_7d,94.08435139722089
18_Coffee_2024-11-29_1d,98.55747676814104
18_Coffee_2024-11-29_1m,110.0141530491574
18_Coffee_2024-11-29_7d,98.72070535907686
18_Coffee_2024-11-30_1d,138.23810753461976
18_Coffee_2024-11-30_1m,144.39223935579668
18_Coffee_2024-11-30_7d,138.38046393193952
18_Coffee_2024-12-01_1d,117.44554936457625
18_Coffee_2024-12-01_1m,119.51475106601188
18_Coffee_2024-12-01_7d,117.54783493220413
18_Coffee_2024-12-02_1d,101.66771722415164
18_Coffee_2024-12-02_1m,103.40640846606209
18_Coffee_2024-12-02_7d,101.78854145996661
18_Coffee_2024-12-03_1d,98.60455059042745
18_Coffee_2024-12-03_1m,100.51683389881805
18_Coffee_2024-12-03_7d,98.69371527783744
18_Coffee_2024-12-04_1d,97.57801628518976
18_Coffee_2024-12-04_1m,99.82767941415051
18_Coffee_2024-12-04_7d,97.6914688309695
18_Coffee_2024-12-05_1d,134.11980161450515
18_Coffee_2024-12-05_1m,139.12902127916044
18_Coffee_2024-12-05_7d,134.2711176904979
18_Coffee_2024-12-06_1d,97.78661409903337
18_Coffee_2024-12-06_1m,101.59682314383991
18_Coffee_2024-12-06_7d,97.93466106474625
18_Coffee_2024-12-07_1d,115.61085187851613
18_Coffee_2024-12-07_1m,120.33490441780837
18_Coffee_2024-12-07_7d,115.73673177092294
18_Coffee_2024-12-08_1d,117.67524299643704
18_Coffee_2024-12-08_1m,121.76236916836535
18_Coffee_2024-12-08_7d,117.74885683590122
18_Coffee_2024-12-09_1d,117.53950139039623
18_Coffee_2024-12-09_1m,121.29455471181127
18_Coffee_2024-12-09_7d,117.6327667665361
18_Coffee_2024-12-10_1d,154.66949010151282
18_Coffee_2024-12-10_1m,159.3854600844603
18_Coffee_2024-12-10_7d,154.72241234029326
18_Coffee_2024-12-11_1d,113.15115064878873
18_Coffee_2024-12-11_1m,118.98746732771926
18_Coffee_2024-12-11_7d,113.22542918370533
18_Coffee_2024-12-12_1d,111.92312884277405
18_Coffee_2024-12-12_1m,117.18219134542382
18_Coffee_2024-12-12_7d,112.04970652357899
18_Coffee_2024-12-13_1d,114.0582764670581
18_Coffee_2024-12-13_1m,120.52603777549179
18_Coffee_2024-12-13_7d,114.17971623166329
18_Coffee_2024-12-14_1d,132.7129526453097
18_Coffee_2024-12-14_1m,137.39952867737085
18_Coffee_2024-12-14_7d,132.80003058611445
18_Coffee_2024-12-15_1d,164.2313679365207
18_Coffee_2024-12-15_1m,160.27635214293446
18_Coffee_2024-12-15_7d,164.28938081586418
18_Coffee_2024-12-16_1d,84.08020146089592
18_Coffee_2024-12-16_1m,86.12300586172069
18_Coffee_2024-12-16_7d,84.17254023455591
18_Coffee_2024-12-17_1d,102.32933833530086
18_Coffee_2024-12-17_1m,108.96242430841762
18_Coffee_2024-12-17_7d,102.38185211257995
18_Coffee_2024-12-18_1d,80.83543322371143
18_Coffee_2024-12-18_1m,82.25414555061636
18_Coffee_2024-12-18_7d,80.91012400218031
18_Coffee_2024-12-19_1d,80.99634576553795
18_Coffee_2024-12-19_1m,82.8920026009925
18_Coffee_2024-12-19_7d,81.12812660292133
18_Coffee_2024-12-20_1d,151.48201171559296
18_Coffee_2024-12-20_1m,159.79559564451984
18_Coffee_2024-12-20_7d,151.60712574268473
18_Coffee_2024-12-21_1d,100.80125375761136
18_Coffee_2024-12-21_1m,102.12137523412359
18_Coffee_2024-12-21_7d,100.90061721813298
18_Coffee_2024-12-22_1d,102.25494785696074
18_Coffee_2024-12-22_1m,102.86676796989978
18_Coffee_2024-12-22_7d,102.30347677081991
18_Coffee_2024-12-23_1d,86.94587565935606
18_Coffee_2024-12-23_1m,87.87965457361857
18_Coffee_2024-12-23_7d,87.00832961201388
18_Coffee_2024-12-24_1d,83.72293314854605
18_Coffee_2024-12-24_1m,85.14286494804318
18_Coffee_2024-12-24_7d,83.74903497309711
18_Coffee_2024-12-25_1d,142.93849057714408
18_Coffee_2024-12-25_1m,152.18193953217173
18_Coffee_2024-12-25_7d,142.98370121406117
18_Coffee_2024-12-26_1d,82.4098721339915
18_Coffee_2024-12-26_1m,83.82879790065252
18_Coffee_2024-12-26_7d,82.4920371906273
18_Coffee_2024-12-27_1d,84.74717507605665
18_Coffee_2024-12-27_1m,86.16132129569422
18_Coffee_2024-12-27_7d,84.80888349192324
18_Coffee_2024-12-28_1d,101.96365732798222
18_Coffee_2024-12-28_1m,102.8806673090139
18_Coffee_2024-12-28_7d,101.98667063518576
18_Coffee_2024-12-29_1d,102.68966121102297
18_Coffee_2024-12-29_1m,106.42317954027928
18_Coffee_2024-12-29_7d,102.66304739132612
18_Coffee_2024-12-30_1d,80.88857359903326
18_Coffee_2024-12-30_1m,86.13960665679026
18_Coffee_2024-12-30_7d,80.8853191442008
18_Coffee_2024-12-31_1d,100.88552733595299
18_Coffee_2024-12-31_1m,104.4044413094187
18_Coffee_2024-12-31_7d,100.85350376514518
18_Juice & Smoothie_2024-11-01_1d,5.8579348053369324
18_Juice & Smoothie_2024-11-01_1m,5.967653126097608
18_Juice & Smoothie_2024-11-01_7d,5.8227384591212905
18_Juice & Smoothie_2024-11-02_1d,7.041266816592064
18_Juice & Smoothie_2024-11-02_1m,7.101804053858564
18_Juice & Smoothie_2024-11-02_7d,7.390072140291007
18_Juice & Smoothie_2024-11-03_1d,7.04227391411701
18_Juice & Smoothie_2024-11-03_1m,6.978201558809818
18_Juice & Smoothie_2024-11-03_7d,7.146075557741572
18_Juice & Smoothie_2024-11-04_1d,5.914302817134389
18_Juice & Smoothie_2024-11-04_1m,5.795310344589831
18_Juice & Smoothie_2024-11-04_7d,5.7934613462238955
18_Juice & Smoothie_2024-11-05_1d,5.512028244824322
18_Juice & Smoothie_2024-11-05_1m,5.311322510920589
18_Juice & Smoothie_2024-11-05_7d,5.294098056488292
18_Juice & Smoothie_2024-11-06_1d,5.472417456901315
18_Juice & Smoothie_2024-11-06_1m,5.371310837618061
18_Juice & Smoothie_2024-11-06_7d,5.41491713854048
18_Juice & Smoothie_2024-11-07_1d,5.383688254127662
18_Juice & Smoothie_2024-11-07_1m,5.241510623817762
18_Juice & Smoothie_2024-11-07_7d,5.388181771292485
18_Juice & Smoothie_2024-11-08_1d,5.641090822765432
18_Juice & Smoothie_2024-11-08_1m,5.763647611571647
18_Juice & Smoothie_2024-11-08_7d,5.644976636118925
18_Juice & Smoothie_2024-11-09_1d,8.605932806369214
18_Juice & Smoothie_2024-11-09_1m,8.471928894801515
18_Juice & Smoothie_2024-11-09_7d,8.609717535014369
18_Juice & Smoothie_2024-11-10_1d,6.91217253055142
18_Juice & Smoothie_2024-11-10_1m,7.019675774069624
18_Juice & Smoothie_2024-11-10_7d,6.917241351816205
18_Juice & Smoothie_2024-11-11_1d,5.542711463659743
18_Juice & Smoothie_2024-11-11_1m,5.540495942149791
18_Juice & Smoothie_2024-11-11_7d,5.546302571151555
18_Juice & Smoothie_2024-11-12_1d,5.526669732339539
18_Juice & Smoothie_2024-11-12_1m,5.615968015792003
18_Juice & Smoothie_2024-11-12_7d,5.529721641682799
18_Juice & Smoothie_2024-11-13_1d,6.7146739912197635
18_Juice & Smoothie_2024-11-13_1m,7.144751643822561
18_Juice & Smoothie_2024-11-13_7d,6.719972599367369
18_Juice & Smoothie_2024-11-14_1d,6.971262805916355
18_Juice & Smoothie_2024-11-14_1m,7.154059145362735
18_Juice & Smoothie_2024-11-14_7d,6.97699695704737
18_Juice & Smoothie_2024-11-15_1d,13.51698446545547
18_Juice & Smoothie_2024-11-15_1m,12.844110730865436
18_Juice & Smoothie_2024-11-15_7d,13.522241109401273
18_Juice & Smoothie_2024-11-16_1d,6.846261704335226
18_Juice & Smoothie_2024-11-16_1m,6.779833134586488
18_Juice & Smoothie_2024-11-16_7d,6.850815896236275
18_Juice & Smoothie_2024-11-17_1d,6.75842859208317
18_Juice & Smoothie_2024-11-17_1m,6.7867853635078825
18_Juice & Smoothie_2024-11-17_7d,6.763878797404249
18_Juice & Smoothie_2024-11-18_1d,5.8174879161473925
18_Juice & Smoothie_2024-11-18_1m,5.525954488070585
18_Juice & Smoothie_2024-11-18_7d,5.822214687322819
18_Juice & Smoothie_2024-11-19_1d,5.320328932770462
18_Juice & Smoothie_2024-11-19_1m,5.445914638563757
18_Juice & Smoothie_2024-11-19_7d,5.3245669584844055
18_Juice & Smoothie_2024-11-20_1d,5.37082789573415
18_Juice & Smoothie_2024-11-20_1m,5.497111472477368
18_Juice & Smoothie_2024-11-20_7d,5.374742641671224
18_Juice & Smoothie_2024-11-21_1d,5.236213861603488
18_Juice & Smoothie_2024-11-21_1m,5.389179813264646
18_Juice & Smoothie_2024-11-21_7d,5.24063074328866
18_Juice & Smoothie_2024-11-22_1d,8.104398693439391
18_Juice & Smoothie_2024-11-22_1m,9.069978999084647
18_Juice & Smoothie_2024-11-22_7d,8.109469786270656
18_Juice & Smoothie_2024-11-23_1d,9.456443295635424
18_Juice & Smoothie_2024-11-23_1m,10.257434963185975
18_Juice & Smoothie_2024-11-23_7d,9.461195771378907
18_Juice & Smoothie_2024-11-24_1d,9.79068973993158
18_Juice & Smoothie_2024-11-24_1m,10.973498241476321
18_Juice & Smoothie_2024-11-24_7d,9.79459372581691
18_Juice & Smoothie_2024-11-25_1d,8.431145368091483
18_Juice & Smoothie_2024-11-25_1m,9.412925529411172
18_Juice & Smoothie_2024-11-25_7d,8.43403611577083
18_Juice & Smoothie_2024-11-26_1d,8.211257184502442
18_Juice & Smoothie_2024-11-26_1m,9.044151714716843
18_Juice & Smoothie_2024-11-26_7d,8.213565813382386
18_Juice & Smoothie_2024-11-27_1d,8.011524001322794
18_Juice & Smoothie_2024-11-27_1m,8.8156882660387
18_Juice & Smoothie_2024-11-27_7d,8.014829309884647
18_Juice & Smoothie_2024-11-28_1d,8.109079294037148
18_Juice & Smoothie_2024-11-28_1m,8.776370426015761
18_Juice & Smoothie_2024-11-28_7d,8.1120527745588
18_Juice & Smoothie_2024-11-29_1d,8.719430140771188
18_Juice & Smoothie_2024-11-29_1m,9.592913966879266
18_Juice & Smoothie_2024-11-29_7d,8.721022150204917
18_Juice & Smoothie_2024-11-30_1d,12.723635252912107
18_Juice & Smoothie_2024-11-30_1m,12.652409432380649
18_Juice & Smoothie_2024-11-30_7d,12.724807381215523
18_Juice & Smoothie_2024-12-01_1d,10.018660725062187
18_Juice & Smoothie_2024-12-01_1m,9.908922367361647
18_Juice & Smoothie_2024-12-01_7d,10.020557841740953
18_Juice & Smoothie_2024-12-02_1d,8.793658491237677
18_Juice & Smoothie_2024-12-02_1m,8.833361783493118
18_Juice & Smoothie_2024-12-02_7d,8.797126336358943
18_Juice & Smoothie_2024-12-03_1d,8.500611945073329
18_Juice & Smoothie_2024-12-03_1m,8.47899914958143
18_Juice & Smoothie_2024-12-03_7d,8.505805104713833
18_Juice & Smoothie_2024-12-04_1d,8.49236341776092
18_Juice & Smoothie_2024-12-04_1m,8.475439636961971
18_Juice & Smoothie_2024-12-04_7d,8.500306487959042
18_Juice & Smoothie_2024-12-05_1d,12.381051273799926
18_Juice & Smoothie_2024-12-05_1m,12.144758138290337
18_Juice & Smoothie_2024-12-05_7d,12.388844898834924
18_Juice & Smoothie_2024-12-06_1d,8.258643160703082
18_Juice & Smoothie_2024-12-06_1m,8.247881881849672
18_Juice & Smoothie_2024-12-06_7d,8.265360123004868
18_Juice & Smoothie_2024-12-07_1d,9.94755310462175
18_Juice & Smoothie_2024-12-07_1m,9.907729865364264
18_Juice & Smoothie_2024-12-07_7d,9.953732961007269
18_Juice & Smoothie_2024-12-08_1d,10.011832034123366
18_Juice & Smoothie_2024-12-08_1m,10.15087189542158
18_Juice & Smoothie_2024-12-08_7d,10.016217352990086
18_Juice & Smoothie_2024-12-09_1d,10.632396820723546
18_Juice & Smoothie_2024-12-09_1m,10.293748462092939
18_Juice & Smoothie_2024-12-09_7d,10.634811376335113
18_Juice & Smoothie_2024-12-10_1d,14.838243103602657
18_Juice & Smoothie_2024-12-10_1m,14.547641880821125
18_Juice & Smoothie_2024-12-10_7d,14.84020143302024
18_Juice & Smoothie_2024-12-11_1d,10.404859794368026
18_Juice & Smoothie_2024-12-11_1m,10.32753941112559
18_Juice & Smoothie_2024-12-11_7d,10.408024206030085
18_Juice & Smoothie_2024-12-12_1d,10.50176127333744
18_Juice & Smoothie_2024-12-12_1m,10.383607135055025
18_Juice & Smoothie_2024-12-12_7d,10.504593797181233
18_Juice & Smoothie_2024-12-13_1d,10.65513230615131
18_Juice & Smoothie_2024-12-13_1m,10.622016477634887
18_Juice & Smoothie_2024-12-13_7d,10.657458390226308
18_Juice & Smoothie_2024-12-14_1d,12.779130462247931
18_Juice & Smoothie_2024-12-14_1m,12.692752850015689
18_Juice & Smoothie_2024-12-14_7d,12.781242301737072
18_Juice & Smoothie_2024-12-15_1d,14.020963410702532
18_Juice & Smoothie_2024-12-15_1m,14.242988120498627
18_Juice & Smoothie_2024-12-15_7d,14.022898785343056
18_Juice & Smoothie_2024-12-16_1d,6.815364634321256
18_Juice & Smoothie_2024-12-16_1m,6.884509170427897
18_Juice & Smoothie_2024-12-16_7d,6.817138608185607
18_Juice & Smoothie_2024-12-17_1d,9.036535924497105
18_Juice & Smoothie_2024-12-17_1m,8.921388676289451
18_Juice & Smoothie_2024-12-17_7d,9.038792187791891
18_Juice & Smoothie_2024-12-18_1d,6.648908779475931
18_Juice & Smoothie_2024-12-18_1m,6.7060115030877006
18_Juice & Smoothie_2024-12-18_7d,6.654063083374024
18_Juice & Smoothie_2024-12-19_1d,6.541944094826631
18_Juice & Smoothie_2024-12-19_1m,6.564473841802856
18_Juice & Smoothie_2024-12-19_7d,6.549334038586998
18_Juice & Smoothie_2024-12-20_1d,14.818587093211052
18_Juice & Smoothie_2024-12-20_1m,14.400286507433849
18_Juice & Smoothie_2024-12-20_7d,14.826070828755796
18_Juice & Smoothie_2024-12-21_1d,8.467576115259984
18_Juice & Smoothie_2024-12-21_1m,8.479300956412791
18_Juice & Smoothie_2024-12-21_7d,8.474549047237169
18_Juice & Smoothie_2024-12-22_1d,8.609611462270687
18_Juice & Smoothie_2024-12-22_1m,8.619305550677414
18_Juice & Smoothie_2024-12-22_7d,8.615405929469539
18_Juice & Smoothie_2024-12-23_1d,7.094728608060691
18_Juice & Smoothie_2024-12-23_1m,7.099720554108744
18_Juice & Smoothie_2024-12-23_7d,7.10043035948034
18_Juice & Smoothie_2024-12-24_1d,6.802915955300333
18_Juice & Smoothie_2024-12-24_1m,6.820435759507708
18_Juice & Smoothie_2024-12-24_7d,6.810582910615067
18_Juice & Smoothie_2024-12-25_1d,13.54304800594317
18_Juice & Smoothie_2024-12-25_1m,13.90990879194783
18_Juice & Smoothie_2024-12-25_7d,13.552877910992835
18_Juice & Smoothie_2024-12-26_1d,6.787975133791728
18_Juice & Smoothie_2024-12-26_1m,6.800174128153933
18_Juice & Smoothie_2024-12-26_7d,6.799272112118752
18_Juice & Smoothie_2024-12-27_1d,6.926304126055026
18_Juice & Smoothie_2024-12-27_1m,6.967262867237802
18_Juice & Smoothie_2024-12-27_7d,6.9374935038646015
18_Juice & Smoothie_2024-12-28_1d,8.618941358112858
18_Juice & Smoothie_2024-12-28_1m,8.542400523351295
18_Juice & Smoothie_2024-12-28_7d,8.63123943969862
18_Juice & Smoothie_2024-12-29_1d,8.36151587542027
18_Juice & Smoothie_2024-12-29_1m,8.670423613827975
18_Juice & Smoothie_2024-12-29_7d,8.372312511341155
18_Juice & Smoothie_2024-12-30_1d,6.510050401853415
18_Juice & Smoothie_2024-12-30_1m,6.924370698941561
18_Juice & Smoothie_2024-12-30_7d,6.519751006947946
18_Juice & Smoothie_2024-12-31_1d,8.639927733928989
18_Juice & Smoothie_2024-12-31_1m,8.939549045889038
18_Juice & Smoothie_2024-12-31_7d,8.652017249845093
18_Merchandise_2024-11-01_1d,3.4271424808717517
18_Merchandise_2024-11-01_1m,3.3923001111720796
18_Merchandise_2024-11-01_7d,3.2177307392194487
18_Merchandise_2024-11-02_1d,4.105202120911776
18_Merchandise_2024-11-02_1m,4.2367829575505525
18_Merchandise_2024-11-02_7d,3.9775969784443874
18_Merchandise_2024-11-03_1d,4.158293935110661
18_Merchandise_2024-11-03_1m,4.225190026377503
18_Merchandise_2024-11-03_7d,4.014642662818992
18_Merchandise_2024-11-04_1d,3.3961635046398664
18_Merchandise_2024-11-04_1m,3.4137990471469273
18_Merchandise_2024-11-04_7d,3.3068810477165087
18_Merchandise_2024-11-05_1d,3.2592226379628477
18_Merchandise_2024-11-05_1m,3.2410346801057073
18_Merchandise_2024-11-05_7d,3.1880239414299205
18_Merchandise_2024-11-06_1d,3.3121562061236323
18_Merchandise_2024-11-06_1m,3.2304043351821803
18_Merchandise_2024-11-06_7d,3.3151765938564113
18_Merchandise_2024-11-07_1d,3.2947044209577867
18_Merchandise_2024-11-07_1m,3.26080954291022
18_Merchandise_2024-11-07_7d,3.298384005526992
18_Merchandise_2024-11-08_1d,3.359961468041439
18_Merchandise_2024-11-08_1m,3.351670067559705
18_Merchandise_2024-11-08_7d,3.362216119836581
18_Merchandise_2024-11-09_1d,5.13162528776496
18_Merchandise_2024-11-09_1m,5.077855748137965
18_Merchandise_2024-11-09_7d,5.134180753728748
18_Merchandise_2024-11-10_1d,4.159949389903623
18_Merchandise_2024-11-10_1m,4.106873853144126
18_Merchandise_2024-11-10_7d,4.163859023096594
18_Merchandise_2024-11-11_1d,3.427553989406688
18_Merchandise_2024-11-11_1m,3.28118591013931
